count	pattern
18	Add(Add(arg0, arg1), arg2)
17	Add(Add(Add(arg0, arg1), arg2), arg3)
16	Add(Add(Add(Add(arg0, arg1), arg2), arg3), arg4)
15	Add(Add(Add(Add(Add(arg0, arg1), arg2), arg3), arg4), arg5)
7	Select(Ule(const, const), const, const)
6	Select(Ule(const, const), const, arg0)
3	Select(Eq(const, const), arg0, arg1)
2	Add(Add(Add(Add(And(arg0, arg1), arg2), arg3), arg4), arg5)
2	Add(Add(Add(Add(CountLZero(arg0), arg1), arg2), arg3), arg4)
2	Add(Add(Add(Add(CountRZero(arg0), arg1), arg2), arg3), arg4)
2	Add(Add(Add(Add(Or(arg0, arg1), arg2), arg3), arg4), arg5)
2	Add(Add(Add(Add(arg0, arg1), And(arg2, arg3)), arg4), arg5)
2	Add(Add(Add(Add(arg0, arg1), CountRZero(arg2)), arg3), arg4)
2	Add(Add(Add(Add(arg0, arg1), Or(arg2, arg3)), arg4), arg5)
2	Add(Add(Add(Add(arg0, arg1), arg2), And(arg3, arg4)), arg5)
2	Add(Add(Add(Add(arg0, arg1), arg2), Or(arg3, arg4)), arg5)
2	Add(Add(Add(Add(arg0, arg1), arg2), arg3), And(arg4, arg5))
2	Add(Add(Add(Add(arg0, arg1), arg2), arg3), Or(arg4, arg5))
2	Add(Add(Add(And(arg0, arg1), arg2), arg3), arg4)
2	Add(Add(Add(CountLZero(arg0), arg1), arg2), arg3)
2	Add(Add(Add(CountRZero(arg0), arg1), arg2), arg3)
2	Add(Add(Add(Or(arg0, arg1), arg2), arg3), And(arg0, arg4))
2	Add(Add(Add(Or(arg0, arg1), arg2), arg3), arg4)
2	Add(Add(Add(arg0, arg1), And(arg2, arg3)), arg4)
2	Add(Add(Add(arg0, arg1), CountRZero(arg2)), arg3)
2	Add(Add(Add(arg0, arg1), Or(arg2, arg3)), arg4)
2	Add(Add(Add(arg0, arg1), arg2), And(arg3, arg4))
2	Add(Add(Add(arg0, arg1), arg2), Or(arg3, arg4))
2	Add(Add(Add(arg0, arg1), arg2), Select(Ule(const, const), const, arg3))
2	Add(Add(And(Select(Ule(const, const), const, arg0), arg1), arg2), arg3)
2	Add(Add(And(arg0, arg1), arg2), arg3)
2	Add(Add(CountLZero(arg0), arg1), arg2)
2	Add(Add(CountRZero(arg0), arg1), arg2)
2	Add(Add(Or(Select(Ule(const, const), const, arg0), arg1), arg2), arg3)
2	Add(Add(Or(arg0, arg1), arg2), arg3)
2	Add(Add(arg0, arg1), And(Select(Ule(const, const), const, arg2), arg3))
2	Add(Add(arg0, arg1), And(arg2, arg3))
2	Add(Add(arg0, arg1), CountRZero(arg2))
2	Add(Add(arg0, arg1), Or(Select(Ule(const, const), const, arg2), arg3))
2	Add(Add(arg0, arg1), Or(arg2, arg3))
2	Add(Add(arg0, arg1), Select(Ule(const, const), const, arg2))
2	Add(And(Select(Ule(const, const), const, arg0), arg1), arg2)
2	Add(And(arg0, arg1), arg2)
2	Add(CountLZero(arg0), arg1)
2	Add(CountRZero(arg0), arg1)
2	Add(Or(Select(Ule(const, const), const, Xor(arg0, const)), arg1), arg2)
2	Add(Or(Select(Ule(const, const), const, arg0), arg1), arg2)
2	Add(Or(arg0, arg1), arg2)
2	Add(Select(Ule(const, const), const, arg0), arg1)
2	And(Select(Ule(const, const), const, arg0), arg1)
2	Lshr(const, Select(Ule(const, const), const, const))
2	Or(Select(Ule(const, const), const, Xor(arg0, const)), arg1)
2	Or(Select(Ule(const, const), const, arg0), arg1)
2	Select(Eq(const, const), const, const)
2	Select(Slt(arg0, const), const, const)
2	Select(Ule(const, const), const, Xor(arg0, const))
2	Shl(const, Select(Ule(const, const), const, const))
1	Add(Add(Add(Add(Add(arg0, arg1), arg2), arg3), arg4), const)
1	Add(Add(Add(Add(Add(arg0, arg1), arg2), arg3), const), const)
1	Add(Add(Add(Add(And(arg0, const), arg1), arg2), arg3), arg4)
1	Add(Add(Add(Add(Or(arg0, const), arg1), arg2), arg3), arg4)
1	Add(Add(Add(Add(PopCount(arg0), arg1), arg2), arg3), arg4)
1	Add(Add(Add(Add(Xor(arg0, arg1), arg2), arg3), arg4), arg5)
1	Add(Add(Add(Add(Xor(arg0, const), arg1), arg2), arg3), arg4)
1	Add(Add(Add(Add(arg0, arg1), And(arg2, const)), arg3), arg4)
1	Add(Add(Add(Add(arg0, arg1), CountLZero(arg2)), arg3), arg4)
1	Add(Add(Add(Add(arg0, arg1), Or(arg2, const)), arg3), arg4)
1	Add(Add(Add(Add(arg0, arg1), PopCount(arg2)), arg3), arg4)
1	Add(Add(Add(Add(arg0, arg1), Xor(arg2, const)), arg3), arg4)
1	Add(Add(Add(Add(arg0, arg1), arg2), And(arg3, const)), arg4)
1	Add(Add(Add(Add(arg0, arg1), arg2), CountLZero(arg3)), arg4)
1	Add(Add(Add(Add(arg0, arg1), arg2), CountRZero(arg3)), arg4)
1	Add(Add(Add(Add(arg0, arg1), arg2), Or(arg3, const)), arg4)
1	Add(Add(Add(Add(arg0, arg1), arg2), PopCount(arg3)), arg4)
1	Add(Add(Add(Add(arg0, arg1), arg2), Xor(arg3, const)), arg4)
1	Add(Add(Add(Add(arg0, arg1), arg2), arg3), And(arg4, const))
1	Add(Add(Add(Add(arg0, arg1), arg2), arg3), CountRZero(arg4))
1	Add(Add(Add(Add(arg0, arg1), arg2), arg3), Or(arg4, const))
1	Add(Add(Add(Add(arg0, arg1), arg2), arg3), PopCount(arg4))
1	Add(Add(Add(Add(arg0, arg1), arg2), arg3), Xor(arg4, const))
1	Add(Add(Add(Add(arg0, arg1), arg2), arg3), const)
1	Add(Add(Add(Add(arg0, arg1), arg2), const), const)
1	Add(Add(Add(And(arg0, arg1), arg2), And(arg0, arg3)), arg4)
1	Add(Add(Add(And(arg0, arg1), arg2), Or(arg0, const)), arg3)
1	Add(Add(Add(And(arg0, arg1), arg2), arg3), And(arg0, const))
1	Add(Add(Add(And(arg0, arg1), arg2), arg3), Or(arg0, const))
1	Add(Add(Add(And(arg0, const), arg1), Xor(arg0, const)), arg2)
1	Add(Add(Add(And(arg0, const), arg1), arg2), arg3)
1	Add(Add(Add(CountLZero(Xor(const, const)), arg0), arg1), arg2)
1	Add(Add(Add(CountLZero(arg0), Xor(arg1, arg2)), arg3), arg4)
1	Add(Add(Add(CountLZero(arg0), arg1), CountRZero(arg0)), arg2)
1	Add(Add(Add(CountLZero(arg0), arg1), CountRZero(arg2)), arg3)
1	Add(Add(Add(CountLZero(arg0), arg1), arg2), CountLZero(arg3))
1	Add(Add(Add(CountLZero(arg0), arg1), arg2), PopCount(arg3))
1	Add(Add(Add(CountRZero(Xor(const, const)), arg0), arg1), arg2)
1	Add(Add(Add(CountRZero(arg0), arg1), CountLZero(arg2)), arg3)
1	Add(Add(Add(CountRZero(arg0), arg1), PopCount(arg2)), arg3)
1	Add(Add(Add(CountRZero(arg0), arg1), arg2), CountRZero(arg3))
1	Add(Add(Add(CountRZero(arg0), arg1), arg2), Or(arg3, arg4))
1	Add(Add(Add(Or(arg0, arg1), arg2), And(arg0, arg3)), arg4)
1	Add(Add(Add(Or(arg0, arg1), arg2), Or(arg0, arg3)), arg4)
1	Add(Add(Add(Or(arg0, const), arg1), And(arg0, const)), arg2)
1	Add(Add(Add(Or(arg0, const), arg1), arg2), Xor(arg0, const))
1	Add(Add(Add(Or(arg0, const), arg1), arg2), arg3)
1	Add(Add(Add(PopCount(arg0), arg1), Or(arg0, arg2)), arg3)
1	Add(Add(Add(PopCount(arg0), arg1), arg2), Or(arg0, arg3))
1	Add(Add(Add(PopCount(arg0), arg1), arg2), arg3)
1	Add(Add(Add(Select(Eq(const, const), arg0, arg1), arg2), arg3), arg4)
1	Add(Add(Add(Select(Eq(const, const), const, arg0), arg1), arg2), arg3)
1	Add(Add(Add(Select(Ule(const, const), arg0, arg1), arg2), arg3), const)
1	Add(Add(Add(Select(Ule(const, const), const, arg0), arg1), arg2), arg3)
1	Add(Add(Add(Select(Ule(const, const), const, arg0), arg1), const), const)
