count	pattern
6	Add(Add(arg0, arg1), arg2)
4	Add(Add(Add(arg0, arg1), arg2), Add(Add(arg3, arg4), arg5))
4	Add(Add(Add(arg0, arg1), arg2), Add(arg3, arg4))
4	Add(Add(Add(arg0, arg1), arg2), arg3)
3	Add(Add(arg0, arg1), Add(arg2, arg3))
2	Add(Add(Add(arg0, arg1), Add(arg2, arg3)), Add(arg4, arg5))
2	Add(Add(Add(arg0, arg1), Add(arg2, arg3)), arg4)
1	Add(Abs(arg0), PopCount(arg0))
1	Add(Abs(arg0), arg1)
1	Add(AbsUndef(arg0), Smax(arg1, arg0))
1	Add(AbsUndef(arg0), arg1)
1	Add(Add(Abs(arg0), PopCount(arg0)), Add(arg1, arg2))
1	Add(Add(Abs(arg0), PopCount(arg0)), arg1)
1	Add(Add(Abs(arg0), arg1), Add(AbsUndef(arg0), arg2))
1	Add(Add(Abs(arg0), arg1), Add(Smax(arg2, arg0), arg3))
1	Add(Add(Abs(arg0), arg1), Add(arg2, arg3))
1	Add(Add(Abs(arg0), arg1), arg2)
1	Add(Add(AbsUndef(arg0), Smax(arg1, arg0)), Add(arg2, arg3))
1	Add(Add(AbsUndef(arg0), Smax(arg1, arg0)), arg2)
1	Add(Add(AbsUndef(arg0), arg1), Add(PopCount(arg0), arg2))
1	Add(Add(AbsUndef(arg0), arg1), Add(arg2, arg3))
1	Add(Add(AbsUndef(arg0), arg1), arg2)
1	Add(Add(Add(Abs(arg0), PopCount(arg0)), arg1), arg2)
1	Add(Add(Add(Abs(arg0), arg1), Add(arg2, arg3)), arg4)
1	Add(Add(Add(Abs(arg0), arg1), arg2), Add(arg3, arg4))
1	Add(Add(Add(Abs(arg0), arg1), arg2), arg3)
1	Add(Add(Add(AbsUndef(arg0), Smax(arg1, arg0)), arg2), arg3)
1	Add(Add(Add(AbsUndef(arg0), arg1), Add(arg2, arg3)), arg4)
1	Add(Add(Add(AbsUndef(arg0), arg1), arg2), Add(arg3, arg4))
1	Add(Add(Add(AbsUndef(arg0), arg1), arg2), arg3)
1	Add(Add(Add(CountLZero(arg0), CountLZeroUndef(arg0)), arg1), arg2)
1	Add(Add(Add(CountLZero(arg0), arg1), Add(arg2, arg3)), arg4)
1	Add(Add(Add(CountLZero(arg0), arg1), arg2), Add(arg3, arg4))
1	Add(Add(Add(CountLZero(arg0), arg1), arg2), arg3)
1	Add(Add(Add(CountLZeroUndef(arg0), arg1), Add(arg2, arg3)), arg4)
1	Add(Add(Add(CountLZeroUndef(arg0), arg1), arg2), Add(arg3, arg4))
1	Add(Add(Add(CountLZeroUndef(arg0), arg1), arg2), arg3)
1	Add(Add(Add(CountRZero(arg0), CountRZeroUndef(arg0)), arg1), arg2)
1	Add(Add(Add(CountRZero(arg0), arg1), Add(arg2, arg3)), arg4)
1	Add(Add(Add(CountRZero(arg0), arg1), arg2), Add(arg3, arg4))
1	Add(Add(Add(CountRZero(arg0), arg1), arg2), arg3)
1	Add(Add(Add(CountRZeroUndef(arg0), arg1), Add(arg2, arg3)), arg4)
1	Add(Add(Add(CountRZeroUndef(arg0), arg1), arg2), Add(arg3, arg4))
1	Add(Add(Add(CountRZeroUndef(arg0), arg1), arg2), arg3)
1	Add(Add(Add(PopCount(arg0), arg1), Add(arg2, arg3)), arg4)
1	Add(Add(Add(PopCount(arg0), arg1), arg2), Add(arg3, arg4))
1	Add(Add(Add(PopCount(arg0), arg1), arg2), arg3)
1	Add(Add(Add(Smax(arg0, arg1), arg2), Add(arg3, arg4)), arg5)
1	Add(Add(Add(Smax(arg0, arg1), arg2), arg3), Add(arg4, arg5))
1	Add(Add(Add(Smax(arg0, arg1), arg2), arg3), arg4)
1	Add(Add(CountLZero(arg0), CountLZeroUndef(arg0)), Add(arg1, arg2))
1	Add(Add(CountLZero(arg0), CountLZeroUndef(arg0)), arg1)
1	Add(Add(CountLZero(arg0), arg1), Add(CountRZero(arg0), arg2))
1	Add(Add(CountLZero(arg0), arg1), Add(CountRZeroUndef(arg0), arg2))
1	Add(Add(CountLZero(arg0), arg1), Add(arg2, arg3))
1	Add(Add(CountLZero(arg0), arg1), arg2)
1	Add(Add(CountLZeroUndef(arg0), arg1), Add(CountRZero(arg0), arg2))
1	Add(Add(CountLZeroUndef(arg0), arg1), Add(CountRZeroUndef(arg0), arg2))
1	Add(Add(CountLZeroUndef(arg0), arg1), Add(arg2, arg3))
1	Add(Add(CountLZeroUndef(arg0), arg1), arg2)
1	Add(Add(CountRZero(arg0), CountRZeroUndef(arg0)), Add(arg1, arg2))
1	Add(Add(CountRZero(arg0), CountRZeroUndef(arg0)), arg1)
1	Add(Add(CountRZero(arg0), arg1), Add(arg2, arg3))
1	Add(Add(CountRZero(arg0), arg1), arg2)
1	Add(Add(CountRZeroUndef(arg0), arg1), Add(arg2, arg3))
1	Add(Add(CountRZeroUndef(arg0), arg1), arg2)
1	Add(Add(PopCount(arg0), arg1), Add(Smax(arg2, arg0), arg3))
1	Add(Add(PopCount(arg0), arg1), Add(arg2, arg3))
1	Add(Add(PopCount(arg0), arg1), arg2)
1	Add(Add(Smax(arg0, arg1), arg2), Add(arg3, arg4))
1	Add(Add(Smax(arg0, arg1), arg2), arg3)
1	Add(CountLZero(arg0), CountLZeroUndef(arg0))
1	Add(CountLZero(arg0), arg1)
1	Add(CountLZeroUndef(arg0), arg1)
1	Add(CountRZero(arg0), CountRZeroUndef(arg0))
1	Add(CountRZero(arg0), arg1)
1	Add(CountRZeroUndef(arg0), arg1)
1	Add(PopCount(arg0), arg1)
1	Add(Smax(arg0, arg1), arg2)
