count	pattern
6	Add(Add(arg0, arg1), arg2)
4	Add(Add(Add(arg0, arg1), arg2), Add(Add(arg3, arg4), arg5))
4	Add(Add(Add(arg0, arg1), arg2), Add(arg3, arg4))
4	Add(Add(Add(arg0, arg1), arg2), arg3)
3	Add(Add(arg0, arg1), Add(arg2, arg3))
2	Add(Add(Add(arg0, arg1), Add(arg2, arg3)), Add(arg4, arg5))
2	Add(Add(Add(arg0, arg1), Add(arg2, arg3)), arg4)
1	Add(Add(Add(SaddSat(arg0, arg1), SsubSat(arg1, arg0)), arg2), arg3)
1	Add(Add(Add(SaddSat(arg0, arg1), arg2), Add(arg3, arg4)), arg5)
1	Add(Add(Add(SaddSat(arg0, arg1), arg2), arg3), Add(arg4, arg5))
1	Add(Add(Add(SaddSat(arg0, arg1), arg2), arg3), arg4)
1	Add(Add(Add(Smin(arg0, arg1), Umin(arg0, arg1)), arg2), arg3)
1	Add(Add(Add(Smin(arg0, arg1), arg2), Add(arg3, arg4)), arg5)
1	Add(Add(Add(Smin(arg0, arg1), arg2), arg3), Add(arg4, arg5))
1	Add(Add(Add(Smin(arg0, arg1), arg2), arg3), arg4)
1	Add(Add(Add(SshlSat(arg0, arg1), UshlSat(arg0, arg1)), arg2), arg3)
1	Add(Add(Add(SshlSat(arg0, arg1), arg2), Add(arg3, arg4)), arg5)
1	Add(Add(Add(SshlSat(arg0, arg1), arg2), arg3), Add(arg4, arg5))
1	Add(Add(Add(SshlSat(arg0, arg1), arg2), arg3), arg4)
1	Add(Add(Add(SsubSat(arg0, arg1), arg2), Add(arg3, arg4)), arg5)
1	Add(Add(Add(SsubSat(arg0, arg1), arg2), arg3), Add(arg4, arg5))
1	Add(Add(Add(SsubSat(arg0, arg1), arg2), arg3), arg4)
1	Add(Add(Add(UaddSat(arg0, arg1), UsubSat(arg1, arg0)), arg2), arg3)
1	Add(Add(Add(UaddSat(arg0, arg1), arg2), Add(arg3, arg4)), arg5)
1	Add(Add(Add(UaddSat(arg0, arg1), arg2), arg3), Add(arg4, arg5))
1	Add(Add(Add(UaddSat(arg0, arg1), arg2), arg3), arg4)
1	Add(Add(Add(Umin(arg0, arg1), arg2), Add(arg3, arg4)), arg5)
1	Add(Add(Add(Umin(arg0, arg1), arg2), arg3), Add(arg4, arg5))
1	Add(Add(Add(Umin(arg0, arg1), arg2), arg3), arg4)
1	Add(Add(Add(UshlSat(arg0, arg1), arg2), Add(arg3, arg4)), arg5)
1	Add(Add(Add(UshlSat(arg0, arg1), arg2), arg3), Add(arg4, arg5))
1	Add(Add(Add(UshlSat(arg0, arg1), arg2), arg3), arg4)
1	Add(Add(Add(UsubSat(arg0, arg1), arg2), Add(arg3, arg4)), arg5)
1	Add(Add(Add(UsubSat(arg0, arg1), arg2), arg3), Add(arg4, arg5))
1	Add(Add(Add(UsubSat(arg0, arg1), arg2), arg3), arg4)
1	Add(Add(SaddSat(arg0, arg1), SsubSat(arg1, arg0)), Add(arg2, arg3))
1	Add(Add(SaddSat(arg0, arg1), SsubSat(arg1, arg0)), arg2)
1	Add(Add(SaddSat(arg0, arg1), arg2), Add(UaddSat(arg0, arg1), arg3))
1	Add(Add(SaddSat(arg0, arg1), arg2), Add(UsubSat(arg1, arg0), arg3))
1	Add(Add(SaddSat(arg0, arg1), arg2), Add(arg3, arg4))
1	Add(Add(SaddSat(arg0, arg1), arg2), arg3)
1	Add(Add(Smin(arg0, arg1), Umin(arg0, arg1)), Add(arg2, arg3))
1	Add(Add(Smin(arg0, arg1), Umin(arg0, arg1)), arg2)
1	Add(Add(Smin(arg0, arg1), arg2), Add(SshlSat(arg1, arg0), arg3))
1	Add(Add(Smin(arg0, arg1), arg2), Add(UshlSat(arg1, arg0), arg3))
1	Add(Add(Smin(arg0, arg1), arg2), Add(arg3, arg4))
1	Add(Add(Smin(arg0, arg1), arg2), arg3)
1	Add(Add(SshlSat(arg0, arg1), UshlSat(arg0, arg1)), Add(arg2, arg3))
1	Add(Add(SshlSat(arg0, arg1), UshlSat(arg0, arg1)), arg2)
1	Add(Add(SshlSat(arg0, arg1), arg2), Add(Umin(arg1, arg0), arg3))
1	Add(Add(SshlSat(arg0, arg1), arg2), Add(arg3, arg4))
1	Add(Add(SshlSat(arg0, arg1), arg2), arg3)
1	Add(Add(SsubSat(arg0, arg1), arg2), Add(UaddSat(arg1, arg0), arg3))
1	Add(Add(SsubSat(arg0, arg1), arg2), Add(UsubSat(arg0, arg1), arg3))
1	Add(Add(SsubSat(arg0, arg1), arg2), Add(arg3, arg4))
1	Add(Add(SsubSat(arg0, arg1), arg2), arg3)
1	Add(Add(UaddSat(arg0, arg1), UsubSat(arg1, arg0)), Add(arg2, arg3))
1	Add(Add(UaddSat(arg0, arg1), UsubSat(arg1, arg0)), arg2)
1	Add(Add(UaddSat(arg0, arg1), arg2), Add(arg3, arg4))
1	Add(Add(UaddSat(arg0, arg1), arg2), arg3)
1	Add(Add(Umin(arg0, arg1), arg2), Add(UshlSat(arg1, arg0), arg3))
1	Add(Add(Umin(arg0, arg1), arg2), Add(arg3, arg4))
1	Add(Add(Umin(arg0, arg1), arg2), arg3)
1	Add(Add(UshlSat(arg0, arg1), arg2), Add(arg3, arg4))
1	Add(Add(UshlSat(arg0, arg1), arg2), arg3)
1	Add(Add(UsubSat(arg0, arg1), arg2), Add(arg3, arg4))
1	Add(Add(UsubSat(arg0, arg1), arg2), arg3)
1	Add(SaddSat(arg0, arg1), SsubSat(arg1, arg0))
1	Add(SaddSat(arg0, arg1), arg2)
1	Add(Smin(arg0, arg1), Umin(arg0, arg1))
1	Add(Smin(arg0, arg1), arg2)
1	Add(SshlSat(arg0, arg1), UshlSat(arg0, arg1))
1	Add(SshlSat(arg0, arg1), arg2)
1	Add(SsubSat(arg0, arg1), arg2)
1	Add(UaddSat(arg0, arg1), UsubSat(arg1, arg0))
1	Add(UaddSat(arg0, arg1), arg2)
1	Add(Umin(arg0, arg1), arg2)
1	Add(UshlSat(arg0, arg1), arg2)
1	Add(UsubSat(arg0, arg1), arg2)
