count	pattern
3	Add(Add(arg0, arg1), arg2)
2	Add(Add(Add(Select(Slt(arg0, arg1), arg0, arg2), arg3), arg4), arg5)
2	Add(Add(Add(arg0, arg1), arg2), arg3)
2	Add(Add(Select(Slt(arg0, arg1), arg0, arg2), arg3), arg4)
2	Add(Select(Slt(arg0, arg1), arg0, arg2), arg3)
2	Select(Slt(arg0, arg1), arg0, arg2)
1	Add(Add(Add(Add(arg0, arg1), arg2), arg3), arg4)
1	Add(Add(Add(ZextBool(Eq(arg0, arg1)), arg2), arg3), arg4)
1	Add(Add(Add(arg0, arg1), SextBool(TruncToBool(arg2))), arg3)
1	Add(Add(Add(arg0, arg1), ZextBool(Eq(arg2, arg3))), arg4)
1	Add(Add(Add(arg0, arg1), arg2), SextBool(TruncToBool(arg3)))
1	Add(Add(SextBool(TruncToBool(arg0)), arg1), arg2)
1	Add(Add(ZextBool(Eq(arg0, arg1)), arg2), arg3)
1	Add(Add(arg0, arg1), SextBool(TruncToBool(arg2)))
1	Add(Add(arg0, arg1), ZextBool(Eq(arg2, arg3)))
1	Add(Select(Slt(arg0, arg1), arg0, arg2), Select(Slt(arg1, arg0), arg1, arg2))
1	Add(SextBool(TruncToBool(arg0)), arg1)
1	Add(ZextBool(Eq(arg0, arg1)), arg2)
1	SextBool(TruncToBool(arg0))
1	ZextBool(Eq(arg0, arg1))
