count	size	path_multiplicity	sharing_index	pattern
25585113	2	1,1,1	3	AshrExact(Sub(arg0, arg1), arg2)
14185131	2	2,1	5	Or(Lshr(arg0, arg1), arg0)
9957987	4	2,2,1	9	Or(Lshr(Or(arg0, arg1), arg2), Or(arg0, arg1))
12598729	2	1,1,1	3	Add(Add(arg0, arg1), arg2)
6359082	5	3,1,1,1	12	Or(Lshr(Or(Lshr(arg0, arg1), arg0), arg2), Or(arg0, arg3))
6359082	5	3,1,1,1	12	Or(Lshr(Or(arg0, arg1), arg2), Or(Lshr(arg0, arg3), arg0))
6361770	4	2,1,1,1	7	Or(Lshr(Or(Lshr(arg0, arg1), arg0), arg2), arg3)
6359084	4	1,1,2,1	7	Or(Lshr(arg0, arg1), Or(Lshr(arg2, arg3), arg2))
8692032	2	1,1,1	3	SdivExact(Sub(arg0, arg1), arg2)
6359326	3	2,1,1	6	Or(Or(Lshr(arg0, arg1), arg0), arg2)
